payment_id,payment_amount,recovery_probability,is_subscription,base_expected_recovery,subscription_multiplier,business_adjusted_expected_recovery,priority_value,priority_tier,priority_explanation,priority_rank
pay_004784,187.94,0.4686358689476875,1,88.07542521002838,1.5,132.1131378150426,132.1131378150426,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.11.,12791
pay_003227,214.38,0.4106428825829646,1,88.03362116813595,1.5,132.05043175220393,132.05043175220393,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.05.,12792
pay_015189,650.59,0.1353123711120029,1,88.03287552175797,1.5,132.04931328263694,132.04931328263694,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.05.,12793
pay_007393,135.21,0.6509386529451966,1,88.01341526472004,1.5,132.02012289708006,132.02012289708006,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.02.,12794
pay_001771,522.28,0.1685173006452317,1,88.01321578099162,1.5,132.01982367148742,132.01982367148742,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.02.,12795
pay_015790,157.8,0.5574151320998845,1,87.96010784536178,1.5,131.94016176804266,131.94016176804266,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.94.,12796
pay_006301,400.62,0.2195087403702237,1,87.93959156711902,1.5,131.90938735067854,131.90938735067854,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.91.,12797
pay_001429,400.76,0.2193873707802522,1,87.92168271389387,1.5,131.88252407084082,131.88252407084082,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.88.,12798
pay_007863,121.31,0.724747451149321,1,87.91911329892413,1.5,131.8786699483862,131.8786699483862,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.88.,12799
pay_011057,215.94,0.4071174002786933,1,87.91293141618104,1.5,131.86939712427156,131.86939712427156,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.87.,12800
pay_014155,890.27,0.1481215341653632,0,131.8681582213979,1.0,131.8681582213979,131.8681582213979,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹131.87.,12801
pay_005829,587.1,0.2245880927902232,0,131.85566927714004,1.0,131.85566927714004,131.85566927714004,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹131.86.,12802
pay_000159,151.91,0.5785497250284095,1,87.88748872906568,1.5,131.8312330935985,131.8312330935985,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.83.,12803
pay_010548,1234.14,0.071209828494211,1,87.88289773784557,1.5,131.82434660676836,131.82434660676836,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.82.,12804
pay_012894,231.28,0.3799718502437028,1,87.87988952436358,1.5,131.81983428654536,131.81983428654536,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.82.,12805
pay_013746,275.33,0.3190735819023871,1,87.85052930518424,1.5,131.77579395777636,131.77579395777636,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.78.,12806
pay_008147,936.63,0.0937542780967653,1,87.81306949377328,1.5,131.71960424065992,131.71960424065992,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.72.,12807
pay_017550,176.99,0.4961283664793222,1,87.80975958317524,1.5,131.71463937476284,131.71463937476284,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.71.,12808
pay_000525,233.07,0.3767424409210361,1,87.80736070546588,1.5,131.71104105819882,131.71104105819882,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.71.,12809
pay_017189,106.96,0.8209166579421268,1,87.80524573348987,1.5,131.7078686002348,131.7078686002348,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.71.,12810
pay_009832,221.39,0.396564593446004,1,87.79543534301081,1.5,131.6931530145162,131.6931530145162,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.69.,12811
pay_000262,471.11,0.2794086203716831,0,131.63219514330365,1.0,131.63219514330365,131.63219514330365,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹131.63.,12812
pay_007215,507.05,0.1730595135452502,1,87.74982634311912,1.5,131.62473951467868,131.62473951467868,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.62.,12813
pay_006378,533.32,0.2467746648317565,0,131.6098642480724,1.0,131.6098642480724,131.6098642480724,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹131.61.,12814
pay_014721,1200.89,0.1095677554884735,0,131.57882188855297,1.0,131.57882188855297,131.57882188855297,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹131.58.,12815
pay_010525,628.35,0.1395743992853179,1,87.7015737909295,1.5,131.55236068639425,131.55236068639425,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.55.,12816
pay_012574,95.19,0.9212841776695706,1,87.69704087236643,1.5,131.54556130854965,131.54556130854965,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.55.,12817
pay_010151,517.4,0.1694243595487482,1,87.66016363052232,1.5,131.49024544578347,131.49024544578347,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.49.,12818
pay_014116,735.56,0.1787273648206712,0,131.4647004674929,1.0,131.4647004674929,131.4647004674929,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹131.46.,12819
pay_011992,117.16,0.7479612789453679,1,87.6311434412393,1.5,131.44671516185895,131.44671516185895,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.45.,12820
pay_016980,584.22,0.1499902117001121,1,87.62728147943949,1.5,131.44092221915923,131.44092221915923,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.44.,12821
pay_018493,517.06,0.1694461030949487,1,87.61380206627416,1.5,131.42070309941124,131.42070309941124,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.42.,12822
pay_013489,652.56,0.1342520534594892,1,87.60752000552426,1.5,131.41128000828638,131.41128000828638,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.41.,12823
pay_006732,206.59,0.424031864826993,1,87.60074295460849,1.5,131.40111443191273,131.40111443191273,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.40.,12824
pay_007839,379.42,0.2308775153312033,1,87.59954686696516,1.5,131.39932030044773,131.39932030044773,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.40.,12825
pay_013779,264.51,0.4962592160688396,0,131.26552524236877,1.0,131.26552524236877,131.26552524236877,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹131.27.,12826
pay_006178,149.07,0.5870204700146447,1,87.5071414650831,1.5,131.26071219762463,131.26071219762463,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.26.,12827
pay_011390,377.79,0.2316232268542133,1,87.50493887325325,1.5,131.25740830987988,131.25740830987988,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.26.,12828
pay_005064,130.78,0.6689817387845787,1,87.4894317982472,1.5,131.2341476973708,131.2341476973708,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.23.,12829
pay_002234,1220.73,0.1075021678164059,0,131.23112131852116,1.0,131.23112131852116,131.23112131852116,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹131.23.,12830
pay_011876,108.79,0.8041672137345506,1,87.48535118218176,1.5,131.22802677327263,131.22802677327263,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.23.,12831
pay_006556,122.95,0.711518524026346,1,87.48120252903924,1.5,131.22180379355885,131.22180379355885,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.22.,12832
pay_004671,959.98,0.1366692913021275,0,131.19978626421636,1.0,131.19978626421636,131.19978626421636,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹131.20.,12833
pay_001368,196.63,0.6671789967520265,0,131.18740613135097,1.0,131.18740613135097,131.18740613135097,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹131.19.,12834
pay_007930,113.3,0.7719170411053821,1,87.45820075723978,1.5,131.18730113585968,131.18730113585968,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.19.,12835
pay_008982,1965.89,0.0444821467628381,1,87.4470074995958,1.5,131.1705112493937,131.1705112493937,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.17.,12836
pay_003287,359.42,0.3649201863286996,0,131.1596133702612,1.0,131.1596133702612,131.1596133702612,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹131.16.,12837
pay_004175,419.57,0.3124939895165113,0,131.11310318144265,1.0,131.11310318144265,131.11310318144265,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹131.11.,12838
pay_008889,467.0,0.2807448145628236,0,131.1078284008386,1.0,131.1078284008386,131.1078284008386,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹131.11.,12839
pay_009379,335.24,0.260703575549297,1,87.39826666714633,1.5,131.0974000007195,131.0974000007195,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹131.10.,12840
pay_017959,1109.72,0.1181086905748933,0,131.0675761047706,1.0,131.0675761047706,131.0675761047706,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹131.07.,12841
pay_004754,332.86,0.3935216402595426,0,130.98761317679137,1.0,130.98761317679137,130.98761317679137,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹130.99.,12842
pay_000746,241.98,0.36086624238142,1,87.322413331456,1.5,130.983619997184,130.983619997184,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹130.98.,12843
pay_008370,633.11,0.1378939859414363,1,87.30206143938273,1.5,130.9530921590741,130.9530921590741,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹130.95.,12844
